id,visitors
air_0164b9927d20bcc3_2017-05-16,6.337
air_0164b9927d20bcc3_2017-05-17,7.324
air_0164b9927d20bcc3_2017-05-18,7.028
air_0164b9927d20bcc3_2017-05-19,9.172
air_0164b9927d20bcc3_2017-05-20,3.325
air_0164b9927d20bcc3_2017-05-21,1.132
air_0164b9927d20bcc3_2017-05-22,4.901
air_0164b9927d20bcc3_2017-05-23,5.925
air_0164b9927d20bcc3_2017-05-24,6.946
air_0164b9927d20bcc3_2017-05-25,6.896
air_0164b9927d20bcc3_2017-05-26,9.143
air_0164b9927d20bcc3_2017-05-27,3.179
air_0164b9927d20bcc3_2017-05-28,1.118
air_0164b9927d20bcc3_2017-05-29,4.906
air_0164b9927d20bcc3_2017-05-30,5.950
air_0164b9927d20bcc3_2017-05-31,6.946
air_0241aa3964b7f861_2017-04-23,9.157
air_0241aa3964b7f861_2017-04-24,7.275
air_0241aa3964b7f861_2017-04-25,7.271
air_0241aa3964b7f861_2017-04-26,8.374
air_0241aa3964b7f861_2017-04-27,1.819
air_0241aa3964b7f861_2017-04-28,5.795
air_0241aa3964b7f861_2017-04-29,10.363
air_0241aa3964b7f861_2017-04-30,9.102
air_0241aa3964b7f861_2017-05-01,8.168
air_0241aa3964b7f861_2017-05-02,7.076
air_0241aa3964b7f861_2017-05-03,10.225
air_0241aa3964b7f861_2017-05-04,3.080
air_0241aa3964b7f861_2017-05-05,6.486
air_0241aa3964b7f861_2017-05-06,10.876
air_0241aa3964b7f861_2017-05-07,9.045
air_0241aa3964b7f861_2017-05-08,6.686
air_0241aa3964b7f861_2017-05-09,6.813
air_0241aa3964b7f861_2017-05-10,7.736
air_0241aa3964b7f861_2017-05-11,1.646
air_0241aa3964b7f861_2017-05-12,5.595
air_0241aa3964b7f861_2017-05-13,11.178
air_0241aa3964b7f861_2017-05-14,9.215
air_0241aa3964b7f861_2017-05-15,6.611
air_0241aa3964b7f861_2017-05-16,6.831
air_0241aa3964b7f861_2017-05-17,8.331
air_0241aa3964b7f861_2017-05-18,1.650
air_0241aa3964b7f861_2017-05-19,5.800
air_0241aa3964b7f861_2017-05-20,11.250
air_0241aa3964b7f861_2017-05-21,8.575
air_0241aa3964b7f861_2017-05-22,6.613
air_0241aa3964b7f861_2017-05-23,7.277
air_0241aa3964b7f861_2017-05-24,8.626
air_0241aa3964b7f861_2017-05-25,1.702
air_0241aa3964b7f861_2017-05-26,6.425
air_0241aa3964b7f861_2017-05-27,12.152
air_0241aa3964b7f861_2017-05-28,8.951
air_0241aa3964b7f861_2017-05-29,6.603
air_0241aa3964b7f861_2017-05-30,7.212
air_0241aa3964b7f861_2017-05-31,8.408
air_0328696196e46f18_2017-04-23,7.688
air_0328696196e46f18_2017-04-24,4.649
air_0328696196e46f18_2017-04-25,6.623
air_0328696196e46f18_2017-04-26,6.196
air_0328696196e46f18_2017-04-27,7.596
air_0328696196e46f18_2017-04-28,6.305
air_0328696196e46f18_2017-04-29,7.202
air_0328696196e46f18_2017-04-30,7.701
air_0328696196e46f18_2017-05-01,5.101
air_0328696196e46f18_2017-05-02,6.460
air_0328696196e46f18_2017-05-03,8.009
air_0328696196e46f18_2017-05-04,8.733
air_0328696196e46f18_2017-05-05,7.477
air_0328696196e46f18_2017-05-06,7.334
air_0328696196e46f18_2017-05-07,7.584
air_0328696196e46f18_2017-05-08,4.242
air_0328696196e46f18_2017-05-09,6.127
air_0328696196e46f18_2017-05-10,5.637
air_0328696196e46f18_2017-05-11,7.100
air_0328696196e46f18_2017-05-12,5.880
air_0328696196e46f18_2017-05-13,7.007
air_0328696196e46f18_2017-05-14,7.342
air_0328696196e46f18_2017-05-15,4.422
air_0328696196e46f18_2017-05-16,6.232
air_0328696196e46f18_2017-05-17,5.791
air_0328696196e46f18_2017-05-18,7.290
air_0328696196e46f18_2017-05-19,6.089
air_0328696196e46f18_2017-05-20,7.000
air_0328696196e46f18_2017-05-21,7.453
air_0328696196e46f18_2017-05-22,4.082
air_0328696196e46f18_2017-05-23,5.893
air_0328696196e46f18_2017-05-24,5.549
air_0328696196e46f18_2017-05-25,7.070
air_0328696196e46f18_2017-05-26,6.048
air_0328696196e46f18_2017-05-27,6.590
air_0328696196e46f18_2017-05-28,7.010
air_0328696196e46f18_2017-05-29,4.040
air_0328696196e46f18_2017-05-30,5.864
air_0328696196e46f18_2017-05-31,5.591
air_034a3d5b40d5b1b1_2017-04-23,23.740
air_034a3d5b40d5b1b1_2017-04-24,11.533
air_034a3d5b40d5b1b1_2017-04-25,11.372
air_034a3d5b40d5b1b1_2017-04-26,16.791
air_034a3d5b40d5b1b1_2017-04-27,11.775
air_034a3d5b40d5b1b1_2017-04-28,21.750
air_034a3d5b40d5b1b1_2017-04-29,24.219
air_034a3d5b40d5b1b1_2017-04-30,23.698
air_034a3d5b40d5b1b1_2017-05-01,12.645
air_034a3d5b40d5b1b1_2017-05-02,10.944
air_034a3d5b40d5b1b1_2017-05-03,15.362
air_034a3d5b40d5b1b1_2017-05-04,15.259
air_034a3d5b40d5b1b1_2017-05-05,22.886
air_034a3d5b40d5b1b1_2017-05-06,24.435
air_034a3d5b40d5b1b1_2017-05-07,23.048
air_034a3d5b40d5b1b1_2017-05-08,11.329
air_034a3d5b40d5b1b1_2017-05-09,10.342
air_034a3d5b40d5b1b1_2017-05-10,15.718
air_034a3d5b40d5b1b1_2017-05-11,10.884
air_034a3d5b40d5b1b1_2017-05-12,20.440
air_034a3d5b40d5b1b1_2017-05-13,22.953
air_034a3d5b40d5b1b1_2017-05-14,21.059
air_034a3d5b40d5b1b1_2017-05-15,11.599
air_034a3d5b40d5b1b1_2017-05-16,9.912
air_034a3d5b40d5b1b1_2017-05-17,15.919
air_034a3d5b40d5b1b1_2017-05-18,10.976
air_034a3d5b40d5b1b1_2017-05-19,20.544
air_034a3d5b40d5b1b1_2017-05-20,23.012
air_034a3d5b40d5b1b1_2017-05-21,21.358
air_034a3d5b40d5b1b1_2017-05-22,11.485
air_034a3d5b40d5b1b1_2017-05-23,10.007
air_034a3d5b40d5b1b1_2017-05-24,15.398
air_034a3d5b40d5b1b1_2017-05-25,11.183
air_034a3d5b40d5b1b1_2017-05-26,20.892
air_034a3d5b40d5b1b1_2017-05-27,23.148
air_034a3d5b40d5b1b1_2017-05-28,21.336
air_034a3d5b40d5b1b1_2017-05-29,11.485
air_034a3d5b40d5b1b1_2017-05-30,10.033
air_034a3d5b40d5b1b1_2017-05-31,15.511
air_036d4f1ee7285390_2017-04-23,22.199
air_036d4f1ee7285390_2017-04-24,15.174
air_036d4f1ee7285390_2017-04-25,21.847
air_036d4f1ee7285390_2017-04-26,23.032
air_036d4f1ee7285390_2017-04-27,15.141
air_036d4f1ee7285390_2017-04-28,19.710
air_036d4f1ee7285390_2017-04-29,9.365
air_036d4f1ee7285390_2017-04-30,22.308
air_036d4f1ee7285390_2017-05-01,16.758
air_036d4f1ee7285390_2017-05-02,21.517
air_036d4f1ee7285390_2017-05-03,19.336
air_036d4f1ee7285390_2017-05-04,15.515
air_036d4f1ee7285390_2017-05-05,10.975
air_036d4f1ee7285390_2017-05-06,23.901
air_036d4f1ee7285390_2017-05-07,22.552
air_036d4f1ee7285390_2017-05-08,16.064
air_036d4f1ee7285390_2017-05-09,21.970
air_036d4f1ee7285390_2017-05-10,23.345
air_036d4f1ee7285390_2017-05-11,15.763
air_036d4f1ee7285390_2017-05-12,20.347
air_036d4f1ee7285390_2017-05-13,24.322
air_036d4f1ee7285390_2017-05-14,23.396
air_036d4f1ee7285390_2017-05-15,16.152
air_036d4f1ee7285390_2017-05-16,20.311
air_036d4f1ee7285390_2017-05-17,23.402
air_036d4f1ee7285390_2017-05-18,15.742
air_036d4f1ee7285390_2017-05-19,20.314
air_036d4f1ee7285390_2017-05-20,24.535
air_036d4f1ee7285390_2017-05-21,23.716
air_036d4f1ee7285390_2017-05-22,16.770
air_036d4f1ee7285390_2017-05-23,21.370
air_036d4f1ee7285390_2017-05-24,24.391
air_036d4f1ee7285390_2017-05-25,16.037
air_036d4f1ee7285390_2017-05-26,20.754
air_036d4f1ee7285390_2017-05-27,25.692
air_036d4f1ee7285390_2017-05-28,24.465
air_036d4f1ee7285390_2017-05-29,16.753
air_036d4f1ee7285390_2017-05-30,21.351
air_036d4f1ee7285390_2017-05-31,24.393
air_0382c794b73b51ad_2017-04-23,30.497
air_0382c794b73b51ad_2017-04-24,22.883
air_0382c794b73b51ad_2017-04-25,24.140
air_0382c794b73b51ad_2017-04-26,20.114
air_0382c794b73b51ad_2017-04-27,25.343
air_0382c794b73b51ad_2017-04-28,24.747
air_0382c794b73b51ad_2017-04-29,24.702
air_0382c794b73b51ad_2017-04-30,30.546
air_0382c794b73b51ad_2017-05-01,23.679
air_0382c794b73b51ad_2017-05-02,23.330
air_0382c794b73b51ad_2017-05-03,22.297
air_0382c794b73b51ad_2017-05-04,29.375
air_0382c794b73b51ad_2017-05-05,26.982
air_0382c794b73b51ad_2017-05-06,30.397
air_0382c794b73b51ad_2017-05-07,29.089
air_0382c794b73b51ad_2017-05-08,21.677
air_0382c794b73b51ad_2017-05-09,21.937
air_0382c794b73b51ad_2017-05-10,19.407
air_0382c794b73b51ad_2017-05-11,24.585
air_0382c794b73b51ad_2017-05-12,24.005
air_0382c794b73b51ad_2017-05-13,29.605
air_0382c794b73b51ad_2017-05-14,28.671
air_0382c794b73b51ad_2017-05-15,22.044
air_0382c794b73b51ad_2017-05-16,20.302
air_0382c794b73b51ad_2017-05-17,19.703
air_0382c794b73b51ad_2017-05-18,24.819
air_0382c794b73b51ad_2017-05-19,24.146
air_0382c794b73b51ad_2017-05-20,29.822
air_0382c794b73b51ad_2017-05-21,28.883
air_0382c794b73b51ad_2017-05-22,22.488
air_0382c794b73b51ad_2017-05-23,21.463
air_0382c794b73b51ad_2017-05-24,20.078
air_0382c794b73b51ad_2017-05-25,25.116
air_0382c794b73b51ad_2017-05-26,24.540
air_0382c794b73b51ad_2017-05-27,31.251
air_0382c794b73b51ad_2017-05-28,30.428
air_0382c794b73b51ad_2017-05-29,22.456
air_0382c794b73b51ad_2017-05-30,21.432
air_0382c794b73b51ad_2017-05-31,20.049
air_03963426c9312048_2017-04-23,8.483
air_03963426c9312048_2017-04-24,16.728
air_03963426c9312048_2017-04-25,14.810
air_03963426c9312048_2017-04-26,29.561
air_03963426c9312048_2017-04-27,10.122
air_03963426c9312048_2017-04-28,59.428
air_03963426c9312048_2017-04-29,45.235
air_03963426c9312048_2017-04-30,8.551
air_03963426c9312048_2017-05-01,34.068
air_03963426c9312048_2017-05-02,23.050
air_03963426c9312048_2017-05-03,13.757
air_03963426c9312048_2017-05-04,6.981
air_03963426c9312048_2017-05-05,30.427
air_03963426c9312048_2017-05-06,50.774
air_03963426c9312048_2017-05-07,8.296
air_03963426c9312048_2017-05-08,23.552
air_03963426c9312048_2017-05-09,12.119
air_03963426c9312048_2017-05-10,18.954
air_03963426c9312048_2017-05-11,18.458
air_03963426c9312048_2017-05-12,54.354
air_03963426c9312048_2017-05-13,54.804
air_03963426c9312048_2017-05-14,8.899
air_03963426c9312048_2017-05-15,12.606
air_03963426c9312048_2017-05-16,13.136
air_03963426c9312048_2017-05-17,19.004
air_03963426c9312048_2017-05-18,18.850
air_03963426c9312048_2017-05-19,59.439
air_03963426c9312048_2017-05-20,54.955
air_03963426c9312048_2017-05-21,7.807
air_03963426c9312048_2017-05-22,16.838
air_03963426c9312048_2017-05-23,13.479
air_03963426c9312048_2017-05-24,19.092
air_03963426c9312048_2017-05-25,20.008
air_03963426c9312048_2017-05-26,57.216
air_03963426c9312048_2017-05-27,55.162
air_03963426c9312048_2017-05-28,7.649
air_03963426c9312048_2017-05-29,16.826
air_03963426c9312048_2017-05-30,13.640
air_03963426c9312048_2017-05-31,18.963
air_04341b588bde96cd_2017-04-23,39.984
air_04341b588bde96cd_2017-04-24,28.692
air_04341b588bde96cd_2017-04-25,22.417
air_04341b588bde96cd_2017-04-26,26.906
air_04341b588bde96cd_2017-04-27,27.585
air_04341b588bde96cd_2017-04-28,41.380
air_04341b588bde96cd_2017-04-29,52.997
air_04341b588bde96cd_2017-04-30,40.876
air_04341b588bde96cd_2017-05-01,29.971
air_04341b588bde96cd_2017-05-02,16.539
air_04341b588bde96cd_2017-05-03,48.523
air_04341b588bde96cd_2017-05-04,30.979
air_04341b588bde96cd_2017-05-05,43.176
air_04341b588bde96cd_2017-05-06,40.764
air_04341b588bde96cd_2017-05-07,35.435
air_04341b588bde96cd_2017-05-08,27.349
air_04341b588bde96cd_2017-05-09,15.444
air_04341b588bde96cd_2017-05-10,17.712
air_04341b588bde96cd_2017-05-11,22.710
air_04341b588bde96cd_2017-05-12,38.029
air_04341b588bde96cd_2017-05-13,44.001
air_04341b588bde96cd_2017-05-14,36.914
air_04341b588bde96cd_2017-05-15,27.453
air_04341b588bde96cd_2017-05-16,15.870
air_04341b588bde96cd_2017-05-17,17.143
air_04341b588bde96cd_2017-05-18,23.086
air_04341b588bde96cd_2017-05-19,37.357
air_04341b588bde96cd_2017-05-20,43.819
air_04341b588bde96cd_2017-05-21,34.884
air_04341b588bde96cd_2017-05-22,31.597
air_04341b588bde96cd_2017-05-23,20.780
air_04341b588bde96cd_2017-05-24,21.184
air_04341b588bde96cd_2017-05-25,26.678
air_04341b588bde96cd_2017-05-26,43.470
air_04341b588bde96cd_2017-05-27,49.389
air_04341b588bde96cd_2017-05-28,40.434
air_04341b588bde96cd_2017-05-29,30.168
air_04341b588bde96cd_2017-05-30,19.753
air_04341b588bde96cd_2017-05-31,20.151
air_049f6d5b402a31b2_2017-04-23,4.012
air_049f6d5b402a31b2_2017-04-24,8.245
air_049f6d5b402a31b2_2017-04-25,8.228
air_049f6d5b402a31b2_2017-04-26,9.054
air_049f6d5b402a31b2_2017-04-27,8.913
air_049f6d5b402a31b2_2017-04-28,14.247
air_049f6d5b402a31b2_2017-04-29,14.076
air_049f6d5b402a31b2_2017-04-30,4.034
air_049f6d5b402a31b2_2017-05-01,8.206
air_049f6d5b402a31b2_2017-05-02,7.939
air_049f6d5b402a31b2_2017-05-03,10.935
air_049f6d5b402a31b2_2017-05-04,10.116
air_049f6d5b402a31b2_2017-05-05,13.756
air_049f6d5b402a31b2_2017-05-06,17.196
air_049f6d5b402a31b2_2017-05-07,3.968
air_049f6d5b402a31b2_2017-05-08,7.940
air_049f6d5b402a31b2_2017-05-09,8.070
air_049f6d5b402a31b2_2017-05-10,8.694
air_049f6d5b402a31b2_2017-05-11,8.856
air_049f6d5b402a31b2_2017-05-12,14.306
air_049f6d5b402a31b2_2017-05-13,17.977
air_049f6d5b402a31b2_2017-05-14,4.062
air_049f6d5b402a31b2_2017-05-15,8.007
air_049f6d5b402a31b2_2017-05-16,8.196
air_049f6d5b402a31b2_2017-05-17,8.794
air_049f6d5b402a31b2_2017-05-18,8.852
air_049f6d5b402a31b2_2017-05-19,14.126
air_049f6d5b402a31b2_2017-05-20,17.925
air_049f6d5b402a31b2_2017-05-21,4.031
air_049f6d5b402a31b2_2017-05-22,7.979
air_049f6d5b402a31b2_2017-05-23,8.169
air_049f6d5b402a31b2_2017-05-24,8.770
air_049f6d5b402a31b2_2017-05-25,8.901
air_049f6d5b402a31b2_2017-05-26,13.929
air_049f6d5b402a31b2_2017-05-27,17.787
air_049f6d5b402a31b2_2017-05-28,4.084
air_049f6d5b402a31b2_2017-05-29,7.961
air_049f6d5b402a31b2_2017-05-30,8.197
air_049f6d5b402a31b2_2017-05-31,8.740
air_04cae7c1bc9b2a0b_2017-04-23,20.795
air_04cae7c1bc9b2a0b_2017-04-24,6.767
air_04cae7c1bc9b2a0b_2017-04-25,17.838
air_04cae7c1bc9b2a0b_2017-04-26,12.293
air_04cae7c1bc9b2a0b_2017-04-27,11.701
air_04cae7c1bc9b2a0b_2017-04-28,19.754
air_04cae7c1bc9b2a0b_2017-04-29,19.283
air_04cae7c1bc9b2a0b_2017-04-30,15.999
air_04cae7c1bc9b2a0b_2017-05-01,7.354
air_04cae7c1bc9b2a0b_2017-05-02,9.283
air_04cae7c1bc9b2a0b_2017-05-03,20.583
air_04cae7c1bc9b2a0b_2017-05-04,15.877
air_04cae7c1bc9b2a0b_2017-05-05,21.576
air_04cae7c1bc9b2a0b_2017-05-06,21.167
air_04cae7c1bc9b2a0b_2017-05-07,15.961
air_04cae7c1bc9b2a0b_2017-05-08,6.837
air_04cae7c1bc9b2a0b_2017-05-09,9.355
air_04cae7c1bc9b2a0b_2017-05-10,13.286
air_04cae7c1bc9b2a0b_2017-05-11,11.309
air_04cae7c1bc9b2a0b_2017-05-12,20.009
air_04cae7c1bc9b2a0b_2017-05-13,22.802
air_04cae7c1bc9b2a0b_2017-05-14,16.323
air_04cae7c1bc9b2a0b_2017-05-15,6.801
air_04cae7c1bc9b2a0b_2017-05-16,9.222
air_04cae7c1bc9b2a0b_2017-05-17,13.112
air_04cae7c1bc9b2a0b_2017-05-18,10.371
air_04cae7c1bc9b2a0b_2017-05-19,19.664
air_04cae7c1bc9b2a0b_2017-05-20,25.170
air_04cae7c1bc9b2a0b_2017-05-21,15.018
air_04cae7c1bc9b2a0b_2017-05-22,6.882
air_04cae7c1bc9b2a0b_2017-05-23,9.563
air_04cae7c1bc9b2a0b_2017-05-24,13.575
air_04cae7c1bc9b2a0b_2017-05-25,10.661
air_04cae7c1bc9b2a0b_2017-05-26,20.104
air_04cae7c1bc9b2a0b_2017-05-27,23.041
air_04cae7c1bc9b2a0b_2017-05-28,15.271
air_04cae7c1bc9b2a0b_2017-05-29,6.756
air_04cae7c1bc9b2a0b_2017-05-30,9.272
air_04cae7c1bc9b2a0b_2017-05-31,13.665
air_0585011fa179bcce_2017-04-23,4.463
air_0585011fa179bcce_2017-04-24,3.663
air_0585011fa179bcce_2017-04-25,3.335
air_0585011fa179bcce_2017-04-26,4.804
air_0585011fa179bcce_2017-04-27,5.076
air_0585011fa179bcce_2017-04-28,4.452
air_0585011fa179bcce_2017-04-29,6.148
air_0585011fa179bcce_2017-04-30,4.422
air_0585011fa179bcce_2017-05-01,3.896
air_0585011fa179bcce_2017-05-02,3.308
air_0585011fa179bcce_2017-05-03,6.476
air_0585011fa179bcce_2017-05-04,5.625
air_0585011fa179bcce_2017-05-05,5.916
air_0585011fa179bcce_2017-05-06,6.711
air_0585011fa179bcce_2017-05-07,4.486
air_0585011fa179bcce_2017-05-08,3.680
air_0585011fa179bcce_2017-05-09,3.413
air_0585011fa179bcce_2017-05-10,4.858
air_0585011fa179bcce_2017-05-11,5.214
air_0585011fa179bcce_2017-05-12,5.036
air_0585011fa179bcce_2017-05-13,7.324
air_0585011fa179bcce_2017-05-14,4.782
air_0585011fa179bcce_2017-05-15,3.872
air_0585011fa179bcce_2017-05-16,3.524
air_0585011fa179bcce_2017-05-17,5.034
air_0585011fa179bcce_2017-05-18,5.271
air_0585011fa179bcce_2017-05-19,5.118
air_0585011fa179bcce_2017-05-20,7.348
air_0585011fa179bcce_2017-05-21,4.905
air_0585011fa179bcce_2017-05-22,3.726
air_0585011fa179bcce_2017-05-23,3.465
air_0585011fa179bcce_2017-05-24,4.946
air_0585011fa179bcce_2017-05-25,5.128
air_0585011fa179bcce_2017-05-26,5.057
air_0585011fa179bcce_2017-05-27,7.196
air_0585011fa179bcce_2017-05-28,4.893
air_0585011fa179bcce_2017-05-29,3.809
air_0585011fa179bcce_2017-05-30,3.527
air_0585011fa179bcce_2017-05-31,5.008
air_05c325d315cc17f5_2017-04-23,29.430
air_05c325d315cc17f5_2017-04-24,20.005
air_05c325d315cc17f5_2017-04-25,19.134
air_05c325d315cc17f5_2017-04-26,22.120
air_05c325d315cc17f5_2017-04-27,19.807
air_05c325d315cc17f5_2017-04-28,23.259
air_05c325d315cc17f5_2017-04-29,29.758
air_05c325d315cc17f5_2017-04-30,29.506
air_05c325d315cc17f5_2017-05-01,21.204
air_05c325d315cc17f5_2017-05-02,17.556
air_05c325d315cc17f5_2017-05-03,30.742
air_05c325d315cc17f5_2017-05-04,25.268
air_05c325d315cc17f5_2017-05-05,28.645
air_05c325d315cc17f5_2017-05-06,27.047
air_05c325d315cc17f5_2017-05-07,27.137
air_05c325d315cc17f5_2017-05-08,18.181
air_05c325d315cc17f5_2017-05-09,15.730
air_05c325d315cc17f5_2017-05-10,20.383
air_05c325d315cc17f5_2017-05-11,17.957
air_05c325d315cc17f5_2017-05-12,22.930
air_05c325d315cc17f5_2017-05-13,30.918
air_05c325d315cc17f5_2017-05-14,29.893
air_05c325d315cc17f5_2017-05-15,18.322
air_05c325d315cc17f5_2017-05-16,16.367
air_05c325d315cc17f5_2017-05-17,21.049
air_05c325d315cc17f5_2017-05-18,17.846
air_05c325d315cc17f5_2017-05-19,22.828
air_05c325d315cc17f5_2017-05-20,31.164
air_05c325d315cc17f5_2017-05-21,29.453
air_05c325d315cc17f5_2017-05-22,18.534
air_05c325d315cc17f5_2017-05-23,17.568
air_05c325d315cc17f5_2017-05-24,21.109
air_05c325d315cc17f5_2017-05-25,17.998
air_05c325d315cc17f5_2017-05-26,22.616
air_05c325d315cc17f5_2017-05-27,31.329
air_05c325d315cc17f5_2017-05-28,29.517
air_05c325d315cc17f5_2017-05-29,18.684
air_05c325d315cc17f5_2017-05-30,17.969
air_05c325d315cc17f5_2017-05-31,21.200
air_0647f17b4dc041c8_2017-04-23,55.479
air_0647f17b4dc041c8_2017-04-24,28.181
air_0647f17b4dc041c8_2017-04-25,2.367
air_0647f17b4dc041c8_2017-04-26,28.454
air_0647f17b4dc041c8_2017-04-27,31.072
air_0647f17b4dc041c8_2017-04-28,32.729
air_0647f17b4dc041c8_2017-04-29,60.439
air_0647f17b4dc041c8_2017-04-30,56.220
air_0647f17b4dc041c8_2017-05-01,28.867
air_0647f17b4dc041c8_2017-05-02,2.291
air_0647f17b4dc041c8_2017-05-03,63.969
air_0647f17b4dc041c8_2017-05-04,61.356
air_0647f17b4dc041c8_2017-05-05,63.710
air_0647f17b4dc041c8_2017-05-06,53.081
air_0647f17b4dc041c8_2017-05-07,53.721
air_0647f17b4dc041c8_2017-05-08,26.997
air_0647f17b4dc041c8_2017-05-09,1.949
air_0647f17b4dc041c8_2017-05-10,26.371
air_0647f17b4dc041c8_2017-05-11,30.944
air_0647f17b4dc041c8_2017-05-12,32.005
air_0647f17b4dc041c8_2017-05-13,53.823
air_0647f17b4dc041c8_2017-05-14,54.501
air_0647f17b4dc041c8_2017-05-15,27.268
air_0647f17b4dc041c8_2017-05-16,1.814
air_0647f17b4dc041c8_2017-05-17,26.318
air_0647f17b4dc041c8_2017-05-18,30.725
air_0647f17b4dc041c8_2017-05-19,31.794
air_0647f17b4dc041c8_2017-05-20,53.581
air_0647f17b4dc041c8_2017-05-21,54.280
air_0647f17b4dc041c8_2017-05-22,28.822
air_0647f17b4dc041c8_2017-05-23,1.797
air_0647f17b4dc041c8_2017-05-24,27.998
air_0647f17b4dc041c8_2017-05-25,31.663
air_0647f17b4dc041c8_2017-05-26,33.079
air_0647f17b4dc041c8_2017-05-27,55.622
air_0647f17b4dc041c8_2017-05-28,56.432
air_0647f17b4dc041c8_2017-05-29,28.822
air_0647f17b4dc041c8_2017-05-30,1.695
air_0647f17b4dc041c8_2017-05-31,27.998
air_064e203265ee5753_2017-04-23,25.799
air_064e203265ee5753_2017-04-24,14.252
air_064e203265ee5753_2017-04-25,16.586
air_064e203265ee5753_2017-04-26,10.248
air_064e203265ee5753_2017-04-27,18.035
air_064e203265ee5753_2017-04-28,21.537
air_064e203265ee5753_2017-04-29,29.030
air_064e203265ee5753_2017-04-30,25.932
air_064e203265ee5753_2017-05-01,15.607
air_064e203265ee5753_2017-05-02,16.223
air_064e203265ee5753_2017-05-03,21.936
air_064e203265ee5753_2017-05-04,26.240
air_064e203265ee5753_2017-05-05,28.188
air_064e203265ee5753_2017-05-06,27.030
air_064e203265ee5753_2017-05-07,25.449
air_064e203265ee5753_2017-05-08,14.262
air_064e203265ee5753_2017-05-09,15.860
air_064e203265ee5753_2017-05-10,10.023
air_064e203265ee5753_2017-05-11,17.590
air_064e203265ee5753_2017-05-12,20.385
air_064e203265ee5753_2017-05-13,26.068
air_064e203265ee5753_2017-05-14,24.331
air_064e203265ee5753_2017-05-15,14.234
air_064e203265ee5753_2017-05-16,15.028
air_064e203265ee5753_2017-05-17,9.928
air_064e203265ee5753_2017-05-18,17.332
air_064e203265ee5753_2017-05-19,20.129
air_064e203265ee5753_2017-05-20,25.605
air_064e203265ee5753_2017-05-21,23.982
air_064e203265ee5753_2017-05-22,14.439
air_064e203265ee5753_2017-05-23,15.435
air_064e203265ee5753_2017-05-24,10.422
air_064e203265ee5753_2017-05-25,17.328
