id,visitors
air_a33461f4392ec62c_2017-04-29,27.979330008870644
air_a33461f4392ec62c_2017-04-30,27.979330008870644
air_a33461f4392ec62c_2017-05-01,27.979330008870644
air_a33461f4392ec62c_2017-05-02,27.979330008870644
air_a33461f4392ec62c_2017-05-03,27.979330008870644
air_a33461f4392ec62c_2017-05-04,27.979330008870644
air_a33461f4392ec62c_2017-05-05,27.979330008870644
air_a33461f4392ec62c_2017-05-06,27.979330008870644
air_a33461f4392ec62c_2017-05-07,27.979330008870644
air_a33461f4392ec62c_2017-05-08,27.979330008870644
air_a33461f4392ec62c_2017-05-09,27.979330008870644
air_a33461f4392ec62c_2017-05-10,27.979330008870644
air_a33461f4392ec62c_2017-05-11,27.979330008870644
air_a33461f4392ec62c_2017-05-12,27.979330008870644
air_a33461f4392ec62c_2017-05-13,27.979330008870644
air_a33461f4392ec62c_2017-05-14,27.979330008870644
air_a33461f4392ec62c_2017-05-15,27.979330008870644
air_a33461f4392ec62c_2017-05-16,27.979330008870644
air_a33461f4392ec62c_2017-05-17,27.979330008870644
air_a33461f4392ec62c_2017-05-18,27.979330008870644
air_a33461f4392ec62c_2017-05-19,27.979330008870644
air_a33461f4392ec62c_2017-05-20,27.979330008870644
air_a33461f4392ec62c_2017-05-21,27.979330008870644
air_a33461f4392ec62c_2017-05-22,27.979330008870644
air_a33461f4392ec62c_2017-05-23,27.979330008870644
air_a33461f4392ec62c_2017-05-24,27.979330008870644
air_a33461f4392ec62c_2017-05-25,27.979330008870644
air_a33461f4392ec62c_2017-05-26,27.979330008870644
air_a33461f4392ec62c_2017-05-27,27.979330008870644
air_a33461f4392ec62c_2017-05-28,27.979330008870644
air_a33461f4392ec62c_2017-05-29,27.979330008870644
air_a33461f4392ec62c_2017-05-30,27.979330008870644
air_a33461f4392ec62c_2017-05-31,27.979330008870644
air_9fc607777ad76b26_2017-04-23,14.47764615937172
air_9fc607777ad76b26_2017-04-24,11.732752429778962
air_9fc607777ad76b26_2017-04-25,13.411112154941105
air_9fc607777ad76b26_2017-04-26,17.122655255819346
air_9fc607777ad76b26_2017-04-27,18.535806148511377
air_9fc607777ad76b26_2017-04-28,16.37957353324125
air_9fc607777ad76b26_2017-04-29,13.464392616160454
air_9fc607777ad76b26_2017-04-30,13.08928215703292
air_9fc607777ad76b26_2017-05-01,15.354032556385679
air_9fc607777ad76b26_2017-05-02,17.44330666821924
air_9fc607777ad76b26_2017-05-03,17.081298960332493
air_9fc607777ad76b26_2017-05-04,14.967838638232307
air_9fc607777ad76b26_2017-05-05,13.642536210920527
air_9fc607777ad76b26_2017-05-06,14.465696359491114
air_9fc607777ad76b26_2017-05-07,16.267675289343966
air_9fc607777ad76b26_2017-05-08,16.94648656713703
air_9fc607777ad76b26_2017-05-09,15.89396040908361
air_9fc607777ad76b26_2017-05-10,14.480606946289733
air_9fc607777ad76b26_2017-05-11,14.304996215422095
air_9fc607777ad76b26_2017-05-12,15.407864290184216
air_9fc607777ad76b26_2017-05-13,16.419092004115555
air_9fc607777ad76b26_2017-05-14,16.237994535008212
air_9fc607777ad76b26_2017-05-15,15.210488184744783
air_9fc607777ad76b26_2017-05-16,14.570634086501212
air_9fc607777ad76b26_2017-05-17,14.974307563475106
air_9fc607777ad76b26_2017-05-18,15.849160665936509
air_9fc607777ad76b26_2017-05-19,16.175184363075953
air_9fc607777ad76b26_2017-05-20,15.661438712087774
air_9fc607777ad76b26_2017-05-21,14.976226096023932
air_9fc607777ad76b26_2017-05-22,14.894127810605939
air_9fc607777ad76b26_2017-05-23,15.431176001805154
air_9fc607777ad76b26_2017-05-24,15.920603531922843
air_9fc607777ad76b26_2017-05-25,15.83008843771153
air_9fc607777ad76b26_2017-05-26,15.330555163574566
air_9fc607777ad76b26_2017-05-27,15.021651431172188
air_9fc607777ad76b26_2017-05-28,15.21958695221197
air_9fc607777ad76b26_2017-05-29,15.644314851751982
air_9fc607777ad76b26_2017-05-30,15.800877286724383
air_9fc607777ad76b26_2017-05-31,15.550126892791651
air_a304330715435390_2017-04-23,7.721522767170901
air_a304330715435390_2017-04-24,7.868726849814971
air_a304330715435390_2017-04-25,7.586676426861046
air_a304330715435390_2017-04-26,7.397337132922444
air_a304330715435390_2017-04-27,7.4459007732888765
air_a304330715435390_2017-04-28,7.682683324262916
air_a304330715435390_2017-04-29,7.892361918745014
air_a304330715435390_2017-04-30,7.891031195735948
air_a304330715435390_2017-05-01,7.687136590698926
air_a304330715435390_2017-05-02,7.467407226035299
air_a304330715435390_2017-05-03,7.426095696101588
air_a304330715435390_2017-05-04,7.593471530801895
air_a304330715435390_2017-05-05,7.814788440211833
air_a304330715435390_2017-05-06,7.893080895931822
air_a304330715435390_2017-05-07,7.764258198322649
air_a304330715435390_2017-05-08,7.5490251577470815
air_a304330715435390_2017-05-09,7.440103055257806
air_a304330715435390_2017-05-10,7.529850163822712
air_a304330715435390_2017-05-11,7.732300645569416
air_a304330715435390_2017-05-12,7.865095705855389
air_a304330715435390_2017-05-13,7.813567991982124
air_a304330715435390_2017-05-14,7.629495793931679
air_a304330715435390_2017-05-15,7.479720020058944
air_a304330715435390_2017-05-16,7.495096420025809
air_a304330715435390_2017-05-17,7.65637736676567
air_a304330715435390_2017-05-18,7.816353558717831
air_a304330715435390_2017-05-19,7.834039748659342
air_a304330715435390_2017-05-20,7.698748590920623
air_a304330715435390_2017-05-21,7.535021343989426
air_a304330715435390_2017-05-22,7.4881751420819525
air_a304330715435390_2017-05-23,7.59547968714158
air_a304330715435390_2017-05-24,7.757025436698907
air_a304330715435390_2017-05-25,7.828528981609553
air_a304330715435390_2017-05-26,7.7500583983224045
air_a304330715435390_2017-05-27,7.595960118146731
air_a304330715435390_2017-05-28,7.504689206571137
air_a304330715435390_2017-05-29,7.554541911458438
air_a304330715435390_2017-05-30,7.69670551378693
air_a304330715435390_2017-05-31,7.802671187304882
air_228f10bec0bda9c8_2017-04-23,12.26805614974052
air_228f10bec0bda9c8_2017-04-24,17.280991635253855
air_228f10bec0bda9c8_2017-04-25,19.448944436500952
air_228f10bec0bda9c8_2017-04-26,18.158675128614718
air_228f10bec0bda9c8_2017-04-27,18.515383998519827
air_228f10bec0bda9c8_2017-04-28,14.54754169463854
air_228f10bec0bda9c8_2017-04-29,13.396362331085506
air_228f10bec0bda9c8_2017-04-30,18.38080267393277
air_228f10bec0bda9c8_2017-05-01,19.00104083245032
air_228f10bec0bda9c8_2017-05-02,18.187721290101933
air_228f10bec0bda9c8_2017-05-03,17.646491520387862
air_228f10bec0bda9c8_2017-05-04,13.809157842372917
air_228f10bec0bda9c8_2017-05-05,14.754450223985554
air_228f10bec0bda9c8_2017-05-06,18.951388213521607
air_228f10bec0bda9c8_2017-05-07,18.60185936384792
air_228f10bec0bda9c8_2017-05-08,18.09696056776742
air_228f10bec0bda9c8_2017-05-09,16.655661087883765
air_228f10bec0bda9c8_2017-05-10,13.678839847925016
air_228f10bec0bda9c8_2017-05-11,16.079040130194034
air_228f10bec0bda9c8_2017-05-12,19.109021275441865
air_228f10bec0bda9c8_2017-05-13,18.287043584856765
air_228f10bec0bda9c8_2017-05-14,17.820458844257907
air_228f10bec0bda9c8_2017-05-15,15.756634701230148
air_228f10bec0bda9c8_2017-05-16,14.05643751109746
air_228f10bec0bda9c8_2017-05-17,17.17838162298655
air_228f10bec0bda9c8_2017-05-18,18.995579882842993
air_228f10bec0bda9c8_2017-05-19,18.031369452769624
air_228f10bec0bda9c8_2017-05-20,17.370688374529667
air_228f10bec0bda9c8_2017-05-21,15.110975472592068
air_228f10bec0bda9c8_2017-05-22,14.772502427571832
air_228f10bec0bda9c8_2017-05-23,17.96022277885022
air_228f10bec0bda9c8_2017-05-24,18.73630820225648
air_228f10bec0bda9c8_2017-05-25,17.78600737138779
air_228f10bec0bda9c8_2017-05-26,16.819847640520578
air_228f10bec0bda9c8_2017-05-27,14.802325659195816
air_228f10bec0bda9c8_2017-05-28,15.640189291613007
air_228f10bec0bda9c8_2017-05-29,18.41485096267581
air_228f10bec0bda9c8_2017-05-30,18.418977934071346
air_228f10bec0bda9c8_2017-05-31,17.509605967193853
air_84060403939d8216_2017-04-23,10.32347267996988
air_84060403939d8216_2017-04-24,13.479246632290955
air_84060403939d8216_2017-04-25,17.108533239988624
air_84060403939d8216_2017-04-26,13.42629280556894
air_84060403939d8216_2017-04-27,14.37217717947762
air_84060403939d8216_2017-04-28,20.061523613972142
air_84060403939d8216_2017-04-29,16.74219353115726
air_84060403939d8216_2017-04-30,10.34064053921489
air_84060403939d8216_2017-05-01,13.546824554962473
air_84060403939d8216_2017-05-02,17.09538190101012
air_84060403939d8216_2017-05-03,13.62485814625582
air_84060403939d8216_2017-05-04,14.580101042698038
air_84060403939d8216_2017-05-05,19.86156679398356
air_84060403939d8216_2017-05-06,16.452992147046217
air_84060403939d8216_2017-05-07,10.366471958853637
air_84060403939d8216_2017-05-08,13.624747638486289
air_84060403939d8216_2017-05-09,17.09457981278796
air_84060403939d8216_2017-05-10,13.8165639582467
air_84060403939d8216_2017-05-11,14.764350882595432
air_84060403939d8216_2017-05-12,19.65231881287591
air_84060403939d8216_2017-05-13,16.17316547883426
air_84060403939d8216_2017-05-14,10.401584985403485
air_84060403939d8216_2017-05-15,13.712613323649798
air_84060403939d8216_2017-05-16,17.104481767277182
air_84060403939d8216_2017-05-17,14.000186749974116
air_84060403939d8216_2017-05-18,14.925422022164899
air_84060403939d8216_2017-05-19,19.435059797610997
air_84060403939d8216_2017-05-20,15.903680740005882
air_84060403939d8216_2017-05-21,10.446475534999117
air_84060403939d8216_2017-05-22,13.809909473192624
air_84060403939d8216_2017-05-23,17.123457817120784
air_84060403939d8216_2017-05-24,14.17462258713751
air_84060403939d8216_2017-05-25,15.063917192043938
air_84060403939d8216_2017-05-26,19.211101163856004
air_84060403939d8216_2017-05-27,15.645451616340932
air_84060403939d8216_2017-05-28,10.501517483213766
air_84060403939d8216_2017-05-29,13.91602420941546
air_84060403939d8216_2017-05-30,17.14990401510956
air_84060403939d8216_2017-05-31,14.338890316810494
air_15e6e15c7ea2c162_2017-04-23,13.730275051367467
air_15e6e15c7ea2c162_2017-04-24,10.870950402244189
air_15e6e15c7ea2c162_2017-04-25,16.394208824901117
air_15e6e15c7ea2c162_2017-04-26,22.279616272118638
air_15e6e15c7ea2c162_2017-04-27,24.407679637129238
air_15e6e15c7ea2c162_2017-04-28,24.4465018908649
air_15e6e15c7ea2c162_2017-04-29,19.990911487953213
air_15e6e15c7ea2c162_2017-04-30,15.351907396659286
air_15e6e15c7ea2c162_2017-05-01,13.695422574552559
air_15e6e15c7ea2c162_2017-05-02,17.36708143147471
air_15e6e15c7ea2c162_2017-05-03,21.72106599512456
air_15e6e15c7ea2c162_2017-05-04,24.49254913573217
air_15e6e15c7ea2c162_2017-05-05,22.762090002056247
air_15e6e15c7ea2c162_2017-05-06,19.098604347027667
air_15e6e15c7ea2c162_2017-05-07,15.356397219839621
air_15e6e15c7ea2c162_2017-05-08,15.451587750337517
air_15e6e15c7ea2c162_2017-05-09,18.149102431088707
air_15e6e15c7ea2c162_2017-05-10,22.124948343723098
air_15e6e15c7ea2c162_2017-05-11,23.32573171687651
air_15e6e15c7ea2c162_2017-05-12,21.895994843170545
air_15e6e15c7ea2c162_2017-05-13,18.2227762061661
air_15e6e15c7ea2c162_2017-05-14,16.10604412895586
air_15e6e15c7ea2c162_2017-05-15,16.259840420050303
air_15e6e15c7ea2c162_2017-05-16,19.23983360353099
air_15e6e15c7ea2c162_2017-05-17,21.797420564604145
air_15e6e15c7ea2c162_2017-05-18,22.75396089526809
air_15e6e15c7ea2c162_2017-05-19,20.721379210453645
air_15e6e15c7ea2c162_2017-05-20,18.17043146128539
air_15e6e15c7ea2c162_2017-05-21,16.38388093191847
air_15e6e15c7ea2c162_2017-05-22,17.38555677796859
air_15e6e15c7ea2c162_2017-05-23,19.56318968458422
air_15e6e15c7ea2c162_2017-05-24,21.830670927911175
air_15e6e15c7ea2c162_2017-05-25,21.793285046723962
air_15e6e15c7ea2c162_2017-05-26,20.244006210290554
air_15e6e15c7ea2c162_2017-05-27,17.85254231248802
air_15e6e15c7ea2c162_2017-05-28,17.1070369701083
air_15e6e15c7ea2c162_2017-05-29,17.901432571596025
air_15e6e15c7ea2c162_2017-05-30,20.101475436540994
air_15e6e15c7ea2c162_2017-05-31,21.376036572063924
air_a8533b7a992bb0ca_2017-04-23,22.713158153520496
air_a8533b7a992bb0ca_2017-04-24,18.844249317194652
air_a8533b7a992bb0ca_2017-04-25,18.170229340687573
air_a8533b7a992bb0ca_2017-04-26,19.544985296497295
air_a8533b7a992bb0ca_2017-04-27,16.540595434733557
air_a8533b7a992bb0ca_2017-04-28,16.456291237614586
air_a8533b7a992bb0ca_2017-04-29,22.421595589014625
air_a8533b7a992bb0ca_2017-04-30,23.521988415829902
air_a8533b7a992bb0ca_2017-05-01,18.862603363185066
air_a8533b7a992bb0ca_2017-05-02,18.348997380540016
air_a8533b7a992bb0ca_2017-05-03,19.585376340464673
air_a8533b7a992bb0ca_2017-05-04,16.718704357809944
air_a8533b7a992bb0ca_2017-05-05,16.893355128104073
air_a8533b7a992bb0ca_2017-05-06,22.414371532789705
air_a8533b7a992bb0ca_2017-05-07,23.014316278867526
air_a8533b7a992bb0ca_2017-05-08,18.649112089253855
air_a8533b7a992bb0ca_2017-05-09,18.47362615612241
air_a8533b7a992bb0ca_2017-05-10,19.60521506188978
air_a8533b7a992bb0ca_2017-05-11,16.88426681381286
air_a8533b7a992bb0ca_2017-05-12,17.28574094050669
air_a8533b7a992bb0ca_2017-05-13,22.37550546546403
air_a8533b7a992bb0ca_2017-05-14,22.544195461682087
air_a8533b7a992bb0ca_2017-05-15,18.48418935843865
air_a8533b7a992bb0ca_2017-05-16,18.601028580237454
air_a8533b7a992bb0ca_2017-05-17,19.61754380378994
air_a8533b7a992bb0ca_2017-05-18,17.040726482167567
air_a8533b7a992bb0ca_2017-05-19,17.63761939893148
air_a8533b7a992bb0ca_2017-05-20,22.31062868996442
air_a8533b7a992bb0ca_2017-05-21,22.11117650769015
air_a8533b7a992bb0ca_2017-05-22,18.361821271664578
air_a8533b7a992bb0ca_2017-05-23,18.72802397068361
air_a8533b7a992bb0ca_2017-05-24,19.622745778617055
air_a8533b7a992bb0ca_2017-05-25,17.18876896216951
air_a8533b7a992bb0ca_2017-05-26,17.952329022820514
air_a8533b7a992bb0ca_2017-05-27,22.224605975868254
air_a8533b7a992bb0ca_2017-05-28,21.71442236175518
air_a8533b7a992bb0ca_2017-05-29,18.276450492694522
air_a8533b7a992bb0ca_2017-05-30,18.85204280668001
air_a8533b7a992bb0ca_2017-05-31,19.621365372193424
air_1ba4e87ef7422183_2017-04-23,38.36218171419998
air_1ba4e87ef7422183_2017-04-24,36.304390537992816
air_1ba4e87ef7422183_2017-04-25,37.44982154531735
air_1ba4e87ef7422183_2017-04-26,40.05602123059554
air_1ba4e87ef7422183_2017-04-27,42.62281145322408
air_1ba4e87ef7422183_2017-04-28,42.672837972390305
air_1ba4e87ef7422183_2017-04-29,40.32189984281008
air_1ba4e87ef7422183_2017-04-30,37.60251765426024
air_1ba4e87ef7422183_2017-05-01,36.74752066170454
air_1ba4e87ef7422183_2017-05-02,38.33675086640051
air_1ba4e87ef7422183_2017-05-03,40.951224192498174
air_1ba4e87ef7422183_2017-05-04,42.427391629917906
air_1ba4e87ef7422183_2017-05-05,41.640688570372305
air_1ba4e87ef7422183_2017-05-06,39.35150541156479
air_1ba4e87ef7422183_2017-05-07,37.48756331384317
air_1ba4e87ef7422183_2017-05-08,37.5261924210467
air_1ba4e87ef7422183_2017-05-09,39.32977250787128
air_1ba4e87ef7422183_2017-05-10,41.346938270234304
air_1ba4e87ef7422183_2017-05-11,41.941152968093434
air_1ba4e87ef7422183_2017-05-12,40.71351077991088
air_1ba4e87ef7422183_2017-05-13,38.7547219727583
air_1ba4e87ef7422183_2017-05-14,37.68328404711648
air_1ba4e87ef7422183_2017-05-15,38.31243175251982
air_1ba4e87ef7422183_2017-05-16,40.0402578114145
air_1ba4e87ef7422183_2017-05-17,41.413701145024376
air_1ba4e87ef7422183_2017-05-18,41.34646094022865
air_1ba4e87ef7422183_2017-05-19,39.97334632746034
air_1ba4e87ef7422183_2017-05-20,38.47334137076784
air_1ba4e87ef7422183_2017-05-21,38.06162042527093
air_1ba4e87ef7422183_2017-05-22,39.00884775314458
air_1ba4e87ef7422183_2017-05-23,40.47606811291449
air_1ba4e87ef7422183_2017-05-24,41.25250363271482
air_1ba4e87ef7422183_2017-05-25,40.75150343963178
air_1ba4e87ef7422183_2017-05-26,39.448077992842244
air_1ba4e87ef7422183_2017-05-27,38.436900110022464
air_1ba4e87ef7422183_2017-05-28,38.515988673799306
air_1ba4e87ef7422183_2017-05-29,39.56060993716313
air_1ba4e87ef7422183_2017-05-30,40.67539477247666
air_1ba4e87ef7422183_2017-05-31,40.95859230962459
air_d5e0a20370c325c7_2017-04-23,29.77752195075016
air_d5e0a20370c325c7_2017-04-24,25.20822803287032
air_d5e0a20370c325c7_2017-04-25,30.67961413127518
air_d5e0a20370c325c7_2017-04-26,21.082952205300543
air_d5e0a20370c325c7_2017-04-27,31.241174258630803
air_d5e0a20370c325c7_2017-04-28,36.599232260932936
air_d5e0a20370c325c7_2017-04-29,29.094997612255455
air_d5e0a20370c325c7_2017-04-30,30.130295879136977
air_d5e0a20370c325c7_2017-05-01,24.04130143758848
air_d5e0a20370c325c7_2017-05-02,27.228199900540105
air_d5e0a20370c325c7_2017-05-03,32.43321460409562
air_d5e0a20370c325c7_2017-05-04,32.55134527701461
air_d5e0a20370c325c7_2017-05-05,30.86866172885658
air_d5e0a20370c325c7_2017-05-06,27.167706890743588
air_d5e0a20370c325c7_2017-05-07,25.846750925680894
air_d5e0a20370c325c7_2017-05-08,29.27956468313783
air_d5e0a20370c325c7_2017-05-09,31.75309844036494
air_d5e0a20370c325c7_2017-05-10,32.08356210752971
air_d5e0a20370c325c7_2017-05-11,29.47031160256316
air_d5e0a20370c325c7_2017-05-12,26.88794600329111
air_d5e0a20370c325c7_2017-05-13,27.414130688350713
air_d5e0a20370c325c7_2017-05-14,29.91461266136242
air_d5e0a20370c325c7_2017-05-15,31.707052149846728
air_d5e0a20370c325c7_2017-05-16,31.035922436068297
air_d5e0a20370c325c7_2017-05-17,28.61714322899093
air_d5e0a20370c325c7_2017-05-18,27.337309251567365
air_d5e0a20370c325c7_2017-05-19,28.353162913128983
air_d5e0a20370c325c7_2017-05-20,30.423178620564805
air_d5e0a20370c325c7_2017-05-21,31.305625404910568
air_d5e0a20370c325c7_2017-05-22,30.117136542524566
air_d5e0a20370c325c7_2017-05-23,28.30837818434399
air_d5e0a20370c325c7_2017-05-24,27.846025277808973
air_d5e0a20370c325c7_2017-05-25,29.090881179248136
air_d5e0a20370c325c7_2017-05-26,30.611154530110092
air_d5e0a20370c325c7_2017-05-27,30.758711331847557
air_d5e0a20370c325c7_2017-05-28,29.493623586150495
air_d5e0a20370c325c7_2017-05-29,28.271789151119844
air_d5e0a20370c325c7_2017-05-30,28.377577546646677
air_d5e0a20370c325c7_2017-05-31,29.59615426632156
air_8ec47c0f1e2c879e_2017-04-23,40.038990184239445
air_8ec47c0f1e2c879e_2017-04-24,26.869075697606604
air_8ec47c0f1e2c879e_2017-04-25,28.652724037070296
air_8ec47c0f1e2c879e_2017-04-26,31.976408772088657
air_8ec47c0f1e2c879e_2017-04-27,29.250577759857066
air_8ec47c0f1e2c879e_2017-04-28,36.16004290582992
air_8ec47c0f1e2c879e_2017-04-29,45.68192246515048
air_8ec47c0f1e2c879e_2017-04-30,38.1300473772627
air_8ec47c0f1e2c879e_2017-05-01,26.90390655659388
air_8ec47c0f1e2c879e_2017-05-02,29.41152076563631
air_8ec47c0f1e2c879e_2017-05-03,32.52401771875091
air_8ec47c0f1e2c879e_2017-05-04,30.40318088216436
air_8ec47c0f1e2c879e_2017-05-05,36.75645592182185
air_8ec47c0f1e2c879e_2017-05-06,44.21558698758865
air_8ec47c0f1e2c879e_2017-05-07,36.54209595907307
air_8ec47c0f1e2c879e_2017-05-08,27.112394610373464
air_8ec47c0f1e2c879e_2017-05-09,30.158834187101753
air_8ec47c0f1e2c879e_2017-05-10,33.02004175182364
air_8ec47c0f1e2c879e_2017-05-11,31.35897856626245
air_8ec47c0f1e2c879e_2017-05-12,37.11031178393435
air_8ec47c0f1e2c879e_2017-05-13,42.81657008961969
air_8ec47c0f1e2c879e_2017-05-14,35.24598674505858
air_8ec47c0f1e2c879e_2017-05-15,27.45286589573917
air_8ec47c0f1e2c879e_2017-05-16,30.873750777482513
air_8ec47c0f1e2c879e_2017-05-17,33.454904024932866
air_8ec47c0f1e2c879e_2017-05-18,32.137267077829534
air_8ec47c0f1e2c879e_2017-05-19,37.27280222438554
air_8ec47c0f1e2c879e_2017-05-20,41.508450052159915
air_8ec47c0f1e2c879e_2017-05-21,34.21106091252387
air_8ec47c0f1e2c879e_2017-05-22,27.88874006837424
air_8ec47c0f1e2c879e_2017-05-23,31.54088319266094
air_8ec47c0f1e2c879e_2017-05-24,33.82409525909015
air_8ec47c0f1e2c879e_2017-05-25,32.758458135288386
air_8ec47c0f1e2c879e_2017-05-26,37.28814671158555
air_8ec47c0f1e2c879e_2017-05-27,40.306619659517125
air_8ec47c0f1e2c879e_2017-05-28,33.40634909512659
air_8ec47c0f1e2c879e_2017-05-29,28.38850677600384
air_8ec47c0f1e2c879e_2017-05-30,32.14965790040215
air_8ec47c0f1e2c879e_2017-05-31,34.12702870342904
air_fff68b929994bfbd_2017-04-23,5.089551979038008
air_fff68b929994bfbd_2017-04-24,5.089551979038008
air_fff68b929994bfbd_2017-04-25,5.089551979038008
air_fff68b929994bfbd_2017-04-26,5.089551979038008
air_fff68b929994bfbd_2017-04-27,5.089551979038008
air_fff68b929994bfbd_2017-04-28,5.089551979038008
air_fff68b929994bfbd_2017-04-29,5.089551979038008
air_fff68b929994bfbd_2017-04-30,5.089551979038008
air_fff68b929994bfbd_2017-05-01,5.089551979038008
air_fff68b929994bfbd_2017-05-02,5.089551979038008
air_fff68b929994bfbd_2017-05-03,5.089551979038008
air_fff68b929994bfbd_2017-05-04,5.089551979038008
air_fff68b929994bfbd_2017-05-05,5.089551979038008
air_fff68b929994bfbd_2017-05-06,5.089551979038008
air_fff68b929994bfbd_2017-05-07,5.089551979038008
air_fff68b929994bfbd_2017-05-08,5.089551979038008
air_fff68b929994bfbd_2017-05-09,5.089551979038008
air_fff68b929994bfbd_2017-05-10,5.089551979038008
air_fff68b929994bfbd_2017-05-11,5.089551979038008
air_fff68b929994bfbd_2017-05-12,5.089551979038008
